May 08 21:55:30 obpc kernel: Linux version 6.19.14-200.fc43.x86_64 (mockbuild@3d94b060593f4389857ed0a29daa3c69) (gcc (GCC) 15.2.1 20260123 (Red Hat 15.2.1-7), GNU ld version 2.45.1-4.fc43) #1 SMP PREEMPT_DYNAMIC Thu Apr 23 17:34:07 UTC 2026
May 08 21:55:30 obpc kernel: Command line: BOOT_IMAGE=(hd0,gpt5)/vmlinuz-6.19.14-200.fc43.x86_64 root=UUID=34e34fc2-47b6-41bd-b739-8a1c79788cb2 ro rootflags=subvol=root rhgb quiet module_blacklist=nouveau,nova_core rd.driver.blacklist=nouveau,nova_core modprobe.blacklist=nouveau,nova_core pcie_aspm.policy=performance thunderbolt.clx=0 pcie_port_pm=off pci=realloc=off,pcie_bus_perf,hpmmioprefsize=256M,resource_alignment=35@0000:03:00.0 crashkernel=256M iommu=off intel_iommu=off thunderbolt.dyndbg=+pflm thunderbolt.host_reset=false
May 08 21:55:30 obpc kernel: x86/tme: not enabled by BIOS
May 08 21:55:30 obpc kernel: x86/split lock detection: #AC: crashing the kernel on kernel split_locks and warning on user-space split_locks
May 08 21:55:30 obpc kernel: BIOS-provided physical RAM map:
May 08 21:55:30 obpc kernel: BIOS-e820: [mem 0x0000000000000000-0x000000000009efff] usable
May 08 21:55:30 obpc kernel: BIOS-e820: [mem 0x000000000009f000-0x00000000000fffff] reserved
May 08 21:55:30 obpc kernel: BIOS-e820: [mem 0x0000000000100000-0x00000000545f1fff] usable
May 08 21:55:30 obpc kernel: BIOS-e820: [mem 0x00000000545f2000-0x000000005e6b5fff] reserved
May 08 21:55:30 obpc kernel: BIOS-e820: [mem 0x000000005e6b6000-0x000000005e7b7fff] ACPI data
May 08 21:55:30 obpc kernel: BIOS-e820: [mem 0x000000005e7b8000-0x000000005e93efff] ACPI NVS
May 08 21:55:30 obpc kernel: BIOS-e820: [mem 0x000000005e93f000-0x0000000063ffefff] reserved
May 08 21:55:30 obpc kernel: BIOS-e820: [mem 0x0000000063fff000-0x0000000063ffffff] usable
May 08 21:55:30 obpc kernel: BIOS-e820: [mem 0x0000000064000000-0x00000000787fffff] reserved
May 08 21:55:30 obpc kernel: BIOS-e820: [mem 0x00000000c0000000-0x00000000cfffffff] reserved
May 08 21:55:30 obpc kernel: BIOS-e820: [mem 0x00000000fe000000-0x00000000fe010fff] reserved
May 08 21:55:30 obpc kernel: BIOS-e820: [mem 0x00000000fe410000-0x00000000fe410fff] reserved
May 08 21:55:30 obpc kernel: BIOS-e820: [mem 0x00000000fec00000-0x00000000fec00fff] reserved
May 08 21:55:30 obpc kernel: BIOS-e820: [mem 0x00000000fed00000-0x00000000fed00fff] reserved
May 08 21:55:30 obpc kernel: BIOS-e820: [mem 0x00000000fed20000-0x00000000fed7ffff] reserved
May 08 21:55:30 obpc kernel: BIOS-e820: [mem 0x00000000fee00000-0x00000000fee00fff] reserved
May 08 21:55:30 obpc kernel: BIOS-e820: [mem 0x00000000ff000000-0x00000000ffffffff] reserved
May 08 21:55:30 obpc kernel: BIOS-e820: [mem 0x0000000100000000-0x000000207fffffff] usable
May 08 21:55:30 obpc kernel: NX (Execute Disable) protection: active
May 08 21:55:30 obpc kernel: APIC: Static calls initialized
May 08 21:55:30 obpc kernel: efi: EFI v2.9 by American Megatrends
May 08 21:55:30 obpc kernel: efi: ACPI=0x5e8b6000 ACPI 2.0=0x5e8b6014 TPMFinalLog=0x5e822000 SMBIOS=0x62b8d000 SMBIOS 3.0=0x62b8c000 MEMATTR=0x482f6018 ESRT=0x50df1e98 MOKvar=0x63c2e000 RNG=0x5e6eb018 TPMEventLog=0x5e6e0018 
May 08 21:55:30 obpc kernel: random: crng init done
May 08 21:55:30 obpc kernel: efi: Remove mem79: MMIO range=[0xc0000000-0xcfffffff] (256MB) from e820 map
May 08 21:55:30 obpc kernel: e820: remove [mem 0xc0000000-0xcfffffff] reserved
May 08 21:55:30 obpc kernel: efi: Not removing mem80: MMIO range=[0xfe000000-0xfe010fff] (68KB) from e820 map
May 08 21:55:30 obpc kernel: efi: Not removing mem81: MMIO range=[0xfe410000-0xfe410fff] (4KB) from e820 map
May 08 21:55:30 obpc kernel: efi: Not removing mem82: MMIO range=[0xfec00000-0xfec00fff] (4KB) from e820 map
May 08 21:55:30 obpc kernel: efi: Not removing mem83: MMIO range=[0xfed00000-0xfed00fff] (4KB) from e820 map
May 08 21:55:30 obpc kernel: efi: Not removing mem85: MMIO range=[0xfee00000-0xfee00fff] (4KB) from e820 map
May 08 21:55:30 obpc kernel: efi: Remove mem86: MMIO range=[0xff000000-0xffffffff] (16MB) from e820 map
May 08 21:55:30 obpc kernel: e820: remove [mem 0xff000000-0xffffffff] reserved
May 08 21:55:30 obpc kernel: secureboot: Secure boot disabled
May 08 21:55:30 obpc kernel: SMBIOS 3.8.0 present.
May 08 21:55:30 obpc kernel: DMI: ASUSTeK COMPUTER INC. NUC15CRSU9/NUC15CRSU9, BIOS CRARL579.0029.2026.0115.1719 01/15/2026
May 08 21:55:30 obpc kernel: DMI: Memory slots populated: 2/2
May 08 21:55:30 obpc kernel: tsc: Detected 3700.000 MHz processor
May 08 21:55:30 obpc kernel: tsc: Detected 3686.400 MHz TSC
May 08 21:55:30 obpc kernel: e820: update [mem 0x00000000-0x00000fff] usable ==> reserved
May 08 21:55:30 obpc kernel: e820: remove [mem 0x000a0000-0x000fffff] usable
May 08 21:55:30 obpc kernel: last_pfn = 0x2080000 max_arch_pfn = 0x400000000
May 08 21:55:30 obpc kernel: total RAM covered: 259839M
May 08 21:55:30 obpc kernel:  gran_size: 64K         chunk_size: 64K         num_reg: 10          lose cover RAM: 129022M
May 08 11:55:34 obpc systemd[1]: modprobe@loop.service - Load Kernel Module loop skipped, unmet condition check ConditionKernelModuleLoaded=!loop
May 08 11:55:34 obpc systemd[1]: systemd-hibernate-clear.service - Clear Stale Hibernate Storage Info skipped, unmet condition check ConditionPathExists=/sys/firmware/efi/efivars/HibernateLocation-8cf2644b-4b0b-428f-9387-6d876050dc67
May 08 11:55:34 obpc systemd[1]: systemd-hwdb-update.service - Rebuild Hardware Database skipped, unmet condition check ConditionNeedsUpdate=/etc
May 08 11:55:34 obpc systemd[1]: systemd-pcrmachine.service - TPM PCR Machine ID Measurement skipped, unmet condition check ConditionSecurity=measured-uki
May 08 11:55:34 obpc systemd[1]: systemd-pstore.service - Platform Persistent Storage Archival skipped, unmet condition check ConditionDirectoryNotEmpty=/sys/fs/pstore
May 08 11:55:34 obpc systemd[1]: systemd-sysusers.service - Create System Users skipped, no trigger condition checks were met.
May 08 11:55:34 obpc systemd[1]: systemd-tpm2-setup-early.service - Early TPM SRK Setup skipped, unmet condition check ConditionSecurity=measured-uki
May 08 11:55:34 obpc systemd[1]: systemd-repart.service - Repartition Root Disk skipped, no trigger condition checks were met.
May 08 11:55:34 obpc systemd[1]: systemd-tpm2-setup.service - TPM SRK Setup skipped, unmet condition check ConditionSecurity=measured-uki
May 08 11:55:34 obpc kernel: igc 0000:56:00.0: 4.000 Gb/s available PCIe bandwidth (5.0 GT/s PCIe x1 link)
May 08 11:55:34 obpc kernel: igc 0000:56:00.0 eth1: MAC: 88:ae:dd:69:58:58
May 08 11:55:34 obpc kernel: cfg80211: Loading compiled-in X.509 certificates for regulatory database
May 08 11:55:34 obpc kernel: Loaded X.509 cert 'sforshee: 00b28ddf47aef9cea7'
May 08 11:55:34 obpc kernel: Loaded X.509 cert 'wens: 61c038651aabdcf94bd0ac7ff06c7248db18c600'
May 08 11:55:34 obpc kernel: igc 0000:56:00.0 enp86s0: renamed from eth1
May 08 11:55:34 obpc kernel: iwlwifi 0000:00:14.3: enabling device (0000 -> 0002)
May 08 11:55:34 obpc kernel: iwlwifi 0000:00:14.3: Detected crf-id 0x2001910, cnv-id 0x80930 wfpm id 0x80005b20
May 08 11:55:34 obpc kernel: iwlwifi 0000:00:14.3: PCI dev 7740/00e4, rev=0x461, rfid=0x20112200
May 08 11:55:34 obpc kernel: iwlwifi 0000:00:14.3: Detected Intel(R) Wi-Fi 7 BE201 320MHz
May 08 11:55:34 obpc kernel: r8152 3-3.4:1.0 eth1: v1.12.13
May 08 11:55:34 obpc kernel: usbcore: registered new interface driver r8152
May 08 11:55:34 obpc kernel: iwlwifi 0000:00:14.3: loaded firmware version 101.6e695a70.0 bz-b0-fm-c0-c101.ucode op_mode iwlmld
May 08 11:55:34 obpc kernel: usbcore: registered new interface driver cdc_ether
May 08 11:55:34 obpc kernel: usbcore: registered new interface driver r8153_ecm
May 08 11:55:34 obpc mtp-probe[899]: checking bus 3, device 9: "/sys/devices/pci0000:00/0000:00:14.0/usb3/3-3/3-3.4"
May 08 11:55:34 obpc mtp-probe[900]: checking bus 2, device 4: "/sys/devices/pci0000:00/0000:00:0d.0/usb2/2-1/2-1.4/2-1.4.4"
May 08 11:55:34 obpc mtp-probe[900]: bus: 2, device: 4 was not an MTP device
May 08 11:55:34 obpc mtp-probe[899]: bus: 3, device: 9 was not an MTP device
May 08 11:55:34 obpc mtp-probe[904]: checking bus 3, device 3: "/sys/devices/pci0000:00/0000:00:14.0/usb3/3-2"
May 08 11:55:34 obpc mtp-probe[904]: bus: 3, device: 3 was not an MTP device
May 08 11:55:34 obpc mtp-probe[905]: checking bus 3, device 9: "/sys/devices/pci0000:00/0000:00:14.0/usb3/3-3/3-3.4"
May 08 11:55:34 obpc mtp-probe[906]: checking bus 3, device 4: "/sys/devices/pci0000:00/0000:00:14.0/usb3/3-1/3-1.3"
May 08 11:55:34 obpc mtp-probe[906]: bus: 3, device: 4 was not an MTP device
May 08 11:55:34 obpc systemd[1]: systemd-ask-password-console.path - Dispatch Password Requests to Console Directory Watch skipped, unmet condition check ConditionPathExists=!/run/plymouth/pid
May 08 11:55:34 obpc systemd[1]: fips-crypto-policy-overlay.service - Bind-mount FIPS crypto-policy in FIPS mode skipped, unmet condition check ConditionKernelCommandLine=fips=1
May 08 11:55:34 obpc systemd[1]: iscsi-onboot.service - Special handling of early boot iSCSI sessions skipped, unmet condition check ConditionDirectoryNotEmpty=/sys/class/iscsi_session
May 08 11:55:34 obpc systemd[1]: iscsi-starter.service skipped, unmet condition check ConditionDirectoryNotEmpty=/var/lib/iscsi/nodes
May 08 11:55:34 obpc systemd[1]: modprobe@dm_mod.service - Load Kernel Module dm_mod skipped, unmet condition check ConditionKernelModuleLoaded=!dm_mod
May 08 11:55:34 obpc systemd[1]: modprobe@efi_pstore.service - Load Kernel Module efi_pstore skipped, unmet condition check ConditionKernelModuleLoaded=!efi_pstore
May 08 11:55:34 obpc systemd[1]: modprobe@loop.service - Load Kernel Module loop skipped, unmet condition check ConditionKernelModuleLoaded=!loop
May 08 11:55:34 obpc mtp-probe[908]: checking bus 3, device 7: "/sys/devices/pci0000:00/0000:00:14.0/usb3/3-1/3-1.5"
May 08 11:55:34 obpc systemd[1]: systemd-hibernate-clear.service - Clear Stale Hibernate Storage Info skipped, unmet condition check ConditionPathExists=/sys/firmware/efi/efivars/HibernateLocation-8cf2644b-4b0b-428f-9387-6d876050dc67
May 08 11:55:34 obpc systemd[1]: systemd-hwdb-update.service - Rebuild Hardware Database skipped, unmet condition check ConditionNeedsUpdate=/etc
May 08 11:55:34 obpc mtp-probe[908]: bus: 3, device: 7 was not an MTP device
May 08 11:55:34 obpc systemd[1]: systemd-pcrmachine.service - TPM PCR Machine ID Measurement skipped, unmet condition check ConditionSecurity=measured-uki
May 08 11:55:34 obpc systemd[1]: systemd-pstore.service - Platform Persistent Storage Archival skipped, unmet condition check ConditionDirectoryNotEmpty=/sys/fs/pstore
May 08 11:55:34 obpc systemd[1]: systemd-sysusers.service - Create System Users skipped, no trigger condition checks were met.
May 08 11:55:34 obpc systemd[1]: systemd-tpm2-setup-early.service - Early TPM SRK Setup skipped, unmet condition check ConditionSecurity=measured-uki
May 08 11:55:34 obpc systemd[1]: systemd-repart.service - Repartition Root Disk skipped, no trigger condition checks were met.
May 08 11:55:34 obpc systemd[1]: systemd-tpm2-setup.service - TPM SRK Setup skipped, unmet condition check ConditionSecurity=measured-uki
May 08 11:55:34 obpc audit[1]: SERVICE_START pid=1 uid=0 auid=4294967295 ses=4294967295 subj=system_u:system_r:init_t:s0 msg='unit=systemd-rfkill comm="systemd" exe="/usr/lib/systemd/systemd" hostname=? addr=? terminal=? res=success'
May 08 11:55:34 obpc mtp-probe[905]: bus: 3, device: 9 was not an MTP device
May 08 11:55:34 obpc systemd[1]: Started systemd-rfkill.service - Load/Save RF Kill Switch Status.
May 08 11:55:34 obpc mtp-probe[910]: checking bus 2, device 4: "/sys/devices/pci0000:00/0000:00:0d.0/usb2/2-1/2-1.4/2-1.4.4"
May 08 11:55:34 obpc systemd[1]: systemd-ask-password-console.path - Dispatch Password Requests to Console Directory Watch skipped, unmet condition check ConditionPathExists=!/run/plymouth/pid
May 08 11:55:34 obpc systemd[1]: fips-crypto-policy-overlay.service - Bind-mount FIPS crypto-policy in FIPS mode skipped, unmet condition check ConditionKernelCommandLine=fips=1
May 08 11:55:34 obpc systemd[1]: iscsi-onboot.service - Special handling of early boot iSCSI sessions skipped, unmet condition check ConditionDirectoryNotEmpty=/sys/class/iscsi_session
May 08 11:55:34 obpc systemd[1]: iscsi-starter.service skipped, unmet condition check ConditionDirectoryNotEmpty=/var/lib/iscsi/nodes
May 08 11:55:34 obpc systemd[1]: modprobe@dm_mod.service - Load Kernel Module dm_mod skipped, unmet condition check ConditionKernelModuleLoaded=!dm_mod
May 08 11:55:34 obpc systemd[1]: modprobe@efi_pstore.service - Load Kernel Module efi_pstore skipped, unmet condition check ConditionKernelModuleLoaded=!efi_pstore
May 08 11:55:34 obpc systemd[1]: modprobe@loop.service - Load Kernel Module loop skipped, unmet condition check ConditionKernelModuleLoaded=!loop
May 08 11:55:34 obpc systemd[1]: systemd-hibernate-clear.service - Clear Stale Hibernate Storage Info skipped, unmet condition check ConditionPathExists=/sys/firmware/efi/efivars/HibernateLocation-8cf2644b-4b0b-428f-9387-6d876050dc67
May 08 11:55:34 obpc systemd[1]: systemd-hwdb-update.service - Rebuild Hardware Database skipped, unmet condition check ConditionNeedsUpdate=/etc
May 08 11:55:34 obpc systemd[1]: systemd-pcrmachine.service - TPM PCR Machine ID Measurement skipped, unmet condition check ConditionSecurity=measured-uki
May 08 11:55:34 obpc systemd[1]: systemd-pstore.service - Platform Persistent Storage Archival skipped, unmet condition check ConditionDirectoryNotEmpty=/sys/fs/pstore
May 08 11:55:34 obpc systemd[1]: systemd-sysusers.service - Create System Users skipped, no trigger condition checks were met.
May 08 11:55:34 obpc systemd[1]: systemd-tpm2-setup-early.service - Early TPM SRK Setup skipped, unmet condition check ConditionSecurity=measured-uki
May 08 11:55:34 obpc systemd[1]: systemd-repart.service - Repartition Root Disk skipped, no trigger condition checks were met.
May 08 11:55:34 obpc systemd[1]: systemd-tpm2-setup.service - TPM SRK Setup skipped, unmet condition check ConditionSecurity=measured-uki
May 08 11:55:34 obpc mtp-probe[910]: bus: 2, device: 4 was not an MTP device
May 08 11:55:34 obpc mtp-probe[923]: checking bus 3, device 9: "/sys/devices/pci0000:00/0000:00:14.0/usb3/3-3/3-3.4"
May 08 11:55:34 obpc mtp-probe[923]: bus: 3, device: 9 was not an MTP device
May 08 11:55:34 obpc mtp-probe[929]: checking bus 2, device 4: "/sys/devices/pci0000:00/0000:00:0d.0/usb2/2-1/2-1.4/2-1.4.4"
May 08 11:55:34 obpc mtp-probe[929]: bus: 2, device: 4 was not an MTP device
May 08 11:55:34 obpc kernel: r8152 3-3.4:1.0 enp0s20f0u3u4: renamed from eth1
May 08 11:55:34 obpc kernel: r8152 2-1.4.4:1.0 enp0s13f0u1u4u4: renamed from eth0
May 08 11:55:34 obpc systemd[1]: Finished systemd-udev-settle.service - Wait for udev To Complete Device Initialization.
May 08 11:55:34 obpc audit[1]: SERVICE_START pid=1 uid=0 auid=4294967295 ses=4294967295 subj=system_u:system_r:init_t:s0 msg='unit=systemd-udev-settle comm="systemd" exe="/usr/lib/systemd/systemd" hostname=? addr=? terminal=? res=success'
May 08 11:55:35 obpc systemd[1]: Mounting boot.mount - /boot...
May 08 11:55:35 obpc systemd[1]: Mounting home.mount - /home...
May 08 11:55:35 obpc systemd[1]: Mounting tmp.mount - Temporary Directory /tmp...
May 08 11:55:35 obpc systemd[1]: var-lib-machines.mount - Virtual Machine and Container Storage (Compatibility) skipped, unmet condition check ConditionPathExists=/var/lib/machines.raw
May 08 11:55:35 obpc systemd[1]: Listening on systemd-importd.socket - Disk Image Download Service Socket.
May 08 11:55:35 obpc systemd[1]: Mounted tmp.mount - Temporary Directory /tmp.
May 08 11:55:35 obpc systemd[1]: Mounted home.mount - /home.
May 08 11:55:35 obpc systemd[1]: Mounted boot.mount - /boot.
May 08 11:55:35 obpc kernel: EXT4-fs (nvme0n1p5): mounted filesystem 4f4f2b07-3901-49ac-9aed-085b94bd2b3a r/w with ordered data mode. Quota mode: none.
May 08 11:55:35 obpc systemd[1]: Mounting boot-efi.mount - /boot/efi...
May 08 11:55:35 obpc systemd[1]: Mounted boot-efi.mount - /boot/efi.
May 08 11:55:35 obpc systemd[1]: Reached target local-fs.target - Local File Systems.
May 08 11:55:35 obpc systemd[1]: Listening on systemd-bootctl.socket - Boot Entries Service Socket.
May 08 11:55:35 obpc systemd[1]: Listening on systemd-sysext.socket - System Extension Image Management.
May 08 11:55:35 obpc systemd[1]: import-state.service - Import network configuration from initramfs skipped, unmet condition check ConditionDirectoryNotEmpty=/run/initramfs/state
May 08 11:55:35 obpc systemd[1]: Starting plymouth-read-write.service - Tell Plymouth To Write Out Runtime Data...
May 08 11:55:35 obpc systemd[1]: selinux-autorelabel-mark.service - Mark the need to relabel after reboot skipped, unmet condition check ConditionSecurity=!selinux
May 08 11:55:35 obpc systemd[1]: systemd-binfmt.service - Set Up Additional Binary Formats skipped, no trigger condition checks were met.
May 08 11:55:35 obpc systemd[1]: systemd-boot-random-seed.service - Update Boot Loader Random Seed skipped, no trigger condition checks were met.
May 08 11:55:35 obpc systemd[1]: systemd-confext.service - Merge System Configuration Images into /etc/ skipped, no trigger condition checks were met.
May 08 11:55:35 obpc systemd[1]: systemd-sysext.service - Merge System Extension Images into /usr/ and /opt/ skipped, no trigger condition checks were met.
May 08 11:55:35 obpc systemd[1]: Starting systemd-tmpfiles-setup.service - Create System Files and Directories...
May 08 11:55:35 obpc systemd[1]: Starting systemd-userdb-load-credentials.service - Load JSON user/group Records from Credentials...
May 08 11:55:35 obpc systemd[1]: Finished systemd-userdb-load-credentials.service - Load JSON user/group Records from Credentials.
May 08 11:55:35 obpc audit[1]: SERVICE_START pid=1 uid=0 auid=4294967295 ses=4294967295 subj=system_u:system_r:init_t:s0 msg='unit=systemd-userdb-load-credentials comm="systemd" exe="/usr/lib/systemd/systemd" hostname=? addr=? terminal=? res=success'
May 08 11:55:35 obpc kernel: kauditd_printk_skb: 18 callbacks suppressed
May 08 11:55:35 obpc kernel: audit: type=1130 audit(1778205335.182:29): pid=1 uid=0 auid=4294967295 ses=4294967295 subj=system_u:system_r:init_t:s0 msg='unit=systemd-userdb-load-credentials comm="systemd" exe="/usr/lib/systemd/systemd" hostname=? addr=? terminal=? res=success'
May 08 11:55:35 obpc systemd[1]: Received SIGRTMIN+20 from PID 440 (plymouthd).
May 08 11:55:35 obpc systemd[1]: Finished plymouth-read-write.service - Tell Plymouth To Write Out Runtime Data.
May 08 11:55:35 obpc audit[1]: SERVICE_START pid=1 uid=0 auid=4294967295 ses=4294967295 subj=system_u:system_r:init_t:s0 msg='unit=plymouth-read-write comm="systemd" exe="/usr/lib/systemd/systemd" hostname=? addr=? terminal=? res=success'
May 08 11:55:35 obpc kernel: audit: type=1130 audit(1778205335.185:30): pid=1 uid=0 auid=4294967295 ses=4294967295 subj=system_u:system_r:init_t:s0 msg='unit=plymouth-read-write comm="systemd" exe="/usr/lib/systemd/systemd" hostname=? addr=? terminal=? res=success'
May 08 11:55:35 obpc systemd[1]: Finished systemd-tmpfiles-setup.service - Create System Files and Directories.
May 08 11:55:35 obpc audit[1]: SERVICE_START pid=1 uid=0 auid=4294967295 ses=4294967295 subj=system_u:system_r:init_t:s0 msg='unit=systemd-tmpfiles-setup comm="systemd" exe="/usr/lib/systemd/systemd" hostname=? addr=? terminal=? res=success'
May 08 11:55:35 obpc kernel: audit: type=1130 audit(1778205335.225:31): pid=1 uid=0 auid=4294967295 ses=4294967295 subj=system_u:system_r:init_t:s0 msg='unit=systemd-tmpfiles-setup comm="systemd" exe="/usr/lib/systemd/systemd" hostname=? addr=? terminal=? res=success'
May 08 11:55:35 obpc systemd[1]: Starting auditd.service - Security Audit Logging Service...
May 08 11:55:35 obpc systemd[1]: ldconfig.service - Rebuild Dynamic Linker Cache skipped, no trigger condition checks were met.
May 08 11:55:35 obpc systemd[1]: systemd-firstboot.service - First Boot Wizard skipped, unmet condition check ConditionFirstBoot=yes
May 08 11:55:35 obpc systemd[1]: first-boot-complete.target - First Boot Complete skipped, unmet condition check ConditionFirstBoot=yes
May 08 11:55:35 obpc systemd[1]: systemd-journal-catalog-update.service - Rebuild Journal Catalog skipped, unmet condition check ConditionNeedsUpdate=/var
May 08 11:55:35 obpc systemd[1]: systemd-machine-id-commit.service - Save Transient machine-id to Disk skipped, unmet condition check ConditionPathIsMountPoint=/etc/machine-id
May 08 11:55:35 obpc audit: BPF prog-id=59 op=LOAD
May 08 11:55:35 obpc audit: BPF prog-id=60 op=LOAD
May 08 11:55:35 obpc audit: BPF prog-id=61 op=LOAD
May 08 11:55:35 obpc kernel: audit: type=1334 audit(1778205335.227:32): prog-id=59 op=LOAD
May 08 11:55:35 obpc kernel: audit: type=1334 audit(1778205335.227:33): prog-id=60 op=LOAD
May 08 11:55:35 obpc systemd[1]: Starting systemd-oomd.service - Userspace Out-Of-Memory (OOM) Killer...
May 08 11:55:35 obpc kernel: audit: type=1334 audit(1778205335.227:34): prog-id=61 op=LOAD
May 08 11:55:35 obpc kernel: iwlwifi 0000:00:14.3: Detected RF FM, rfid=0x20112200
May 08 11:55:35 obpc audit: BPF prog-id=62 op=LOAD
May 08 11:55:35 obpc systemd[1]: Starting systemd-resolved.service - Network Name Resolution...
May 08 11:55:35 obpc systemd[1]: systemd-update-done.service - Update is Completed skipped, no trigger condition checks were met.
May 08 11:55:35 obpc kernel: audit: type=1334 audit(1778205335.240:35): prog-id=62 op=LOAD
May 08 11:55:35 obpc auditd[964]: No plugins found, not dispatching events
May 08 11:55:35 obpc audit: CONFIG_CHANGE op=set audit_enabled=1 old=1 auid=4294967295 ses=4294967295 subj=system_u:system_r:auditd_t:s0 res=1
May 08 11:55:35 obpc audit[964]: SYSCALL arch=c000003e syscall=44 success=yes exit=60 a0=3 a1=7fffc40e1f60 a2=3c a3=0 items=0 ppid=961 pid=964 auid=4294967295 uid=0 gid=0 euid=0 suid=0 fsuid=0 egid=0 sgid=0 fsgid=0 tty=(none) ses=4294967295 comm="auditd" exe="/usr/bin/auditd" subj=system_u:system_r:auditd_t:s0 key=(null)
May 08 11:55:35 obpc audit: PROCTITLE proctitle="/usr/bin/auditd"
May 08 11:55:35 obpc audit: CONFIG_CHANGE op=set audit_pid=964 old=0 auid=4294967295 ses=4294967295 subj=system_u:system_r:auditd_t:s0 res=1
May 08 11:55:35 obpc audit[964]: SYSCALL arch=c000003e syscall=44 success=yes exit=60 a0=3 a1=7fffc40dfc20 a2=3c a3=0 items=0 ppid=961 pid=964 auid=4294967295 uid=0 gid=0 euid=0 suid=0 fsuid=0 egid=0 sgid=0 fsgid=0 tty=(none) ses=4294967295 comm="auditd" exe="/usr/bin/auditd" subj=system_u:system_r:auditd_t:s0 key=(null)
May 08 11:55:35 obpc audit: PROCTITLE proctitle="/usr/bin/auditd"
May 08 11:55:35 obpc auditd[964]: Init complete, auditd 4.1.4 listening for events (startup state enable)
May 08 11:55:35 obpc systemd[1]: Started auditd.service - Security Audit Logging Service.
May 08 11:55:35 obpc audit[1]: SERVICE_START pid=1 uid=0 auid=4294967295 ses=4294967295 subj=system_u:system_r:init_t:s0 msg='unit=auditd comm="systemd" exe="/usr/lib/systemd/systemd" hostname=? addr=? terminal=? res=success'
May 08 11:55:35 obpc systemd[1]: Starting audit-rules.service - Load Audit Rules...
May 08 11:55:35 obpc systemd[1]: Starting systemd-update-utmp.service - Record System Boot/Shutdown in UTMP...
May 08 11:55:35 obpc audit[971]: AUDIT1127 pid=971 uid=0 auid=4294967295 ses=4294967295 subj=system_u:system_r:init_t:s0 msg=' comm="systemd-update-utmp" exe="/usr/lib/systemd/systemd-update-utmp" hostname=? addr=? terminal=? res=success'
May 08 11:55:35 obpc systemd[1]: Finished systemd-update-utmp.service - Record System Boot/Shutdown in UTMP.
May 08 11:55:35 obpc audit[1]: SERVICE_START pid=1 uid=0 auid=4294967295 ses=4294967295 subj=system_u:system_r:init_t:s0 msg='unit=systemd-update-utmp comm="systemd" exe="/usr/lib/systemd/systemd" hostname=? addr=? terminal=? res=success'
May 08 11:55:35 obpc augenrules[970]: /usr/bin/augenrules: No change
May 08 11:55:35 obpc systemd[1]: Started systemd-oomd.service - Userspace Out-Of-Memory (OOM) Killer.
May 08 11:55:35 obpc audit[1]: SERVICE_START pid=1 uid=0 auid=4294967295 ses=4294967295 subj=system_u:system_r:init_t:s0 msg='unit=systemd-oomd comm="systemd" exe="/usr/lib/systemd/systemd" hostname=? addr=? terminal=? res=success'
May 08 11:55:35 obpc augenrules[988]: No rules
May 08 11:55:35 obpc audit: CONFIG_CHANGE auid=4294967295 ses=4294967295 subj=system_u:system_r:unconfined_service_t:s0 op=add_rule key=(null) list=1 res=1
May 08 11:55:35 obpc audit[988]: SYSCALL arch=c000003e syscall=44 success=yes exit=1056 a0=3 a1=7ffd262e1290 a2=420 a3=0 items=0 ppid=970 pid=988 auid=4294967295 uid=0 gid=0 euid=0 suid=0 fsuid=0 egid=0 sgid=0 fsgid=0 tty=(none) ses=4294967295 comm="auditctl" exe="/usr/bin/auditctl" subj=system_u:system_r:unconfined_service_t:s0 key=(null)
May 08 11:55:35 obpc audit: PROCTITLE proctitle=2F7573722F62696E2F617564697463746C002D52002F6574632F61756469742F61756469742E72756C6573
May 08 11:55:35 obpc systemd[1]: audit-rules.service: Deactivated successfully.
May 08 11:55:35 obpc systemd[1]: Finished audit-rules.service - Load Audit Rules.
May 08 11:55:35 obpc audit[1]: SERVICE_START pid=1 uid=0 auid=4294967295 ses=4294967295 subj=system_u:system_r:init_t:s0 msg='unit=audit-rules comm="systemd" exe="/usr/lib/systemd/systemd" hostname=? addr=? terminal=? res=success'
May 08 11:55:35 obpc audit[1]: SERVICE_STOP pid=1 uid=0 auid=4294967295 ses=4294967295 subj=system_u:system_r:init_t:s0 msg='unit=audit-rules comm="systemd" exe="/usr/lib/systemd/systemd" hostname=? addr=? terminal=? res=success'
May 08 11:55:35 obpc systemd-resolved[963]: Positive Trust Anchors:
May 08 11:55:35 obpc systemd-resolved[963]: . IN DS 20326 8 2 e06d44b80b8f1d39a95c0b0d7c65d08458e880409bbc683457104237c7f8ec8d
May 08 11:55:35 obpc systemd-resolved[963]: . IN DS 38696 8 2 683d2d0acb8c9b712a1948b27f741219298d0a450d612c483af444a4c0fb2b16
